,Document_No,Dominant_Topic,Topic_Perc_Contrib,Keywords,Text
0,0,7.0,0.564,"day, go, garage, fit, next, could, tire, car, reasonable, tyre","['tire', 'deliver', 'garage', 'choice', 'garage', 'notify', 'deliver', 'day', 'time', 'arrange', 'garage', 'go', 'fit', 'free', 'experience']"
1,1,30.0,0.3339,"excellent, service, fast, price, fitting, include, motor, trust, cost_effective, love","['selection', 'process', 'competitive', 'pricing', 'excellent', 'fitting', 'service']"
2,2,35.0,0.5041,"value, money, good, tracking, fair, special, exceptional, amazing, changed, click","['easy', 'use', 'good', 'value', 'money']"
3,3,33.0,0.8049,"cheap, really, arrange, convenient, easy, recently, collect, immediate, respectful, installer","['really', 'easy', 'convenient', 'arrange']"
4,4,4.0,0.3109,"need, select, fitting, phone, save, fault, thing, size, location, pay","['easy', 'select', 'size', 'arrange', 'local', 'fitting', 'price', 'competitive']"
5,5,10.0,0.3793,"customer, service, front, delay, poor, stock, care, best, rearrange, fitting","['service', 'excellent', 'slight', 'downside', 'know', 'exact', 'time', 'garage', 'garage', 'quick', 'delay']"
6,6,5.0,0.2672,"good, price, service, fitting, week, ats, first_class, road, recommendation, minimum","['friendly', 'website', 'competitive', 'price', 'good', 'communication', 'efficient', 'service']"
7,7,30.0,0.7561,"excellent, service, fast, price, fitting, include, motor, trust, cost_effective, love","['excellent', 'price', 'service']"
8,8,2.0,0.5061,"process, quality, know, tyre, brand, whole, even, send, buying, arrival","['great', 'even', 'know']"
9,9,3.0,0.5002,"garage, local, fitter, price, provide, performance, compare, speed, park, separate","['use', 'local', 'garage']"
10,10,16.0,0.3818,"easy, use, website, price, delivery, fitting, right, garage, standard, particular","['easy', 'use', 'also', 'good', 'price']"
11,11,23.0,0.5749,"friendly, professional, lot, service, mail, advice, initially, class, explanation, support","['outstanding', 'value', 'money', 'friendly', 'professional', 'service']"
12,12,16.0,0.6049,"easy, use, website, price, delivery, fitting, right, garage, standard, particular","['great', 'price', 'easy', 'use']"
13,13,16.0,0.6455,"easy, use, website, price, delivery, fitting, right, garage, standard, particular","['good', 'price', 'easy', 'use', 'garage', 'familiar']"
14,14,22.0,0.7444,"book, could, make, time, online, slot, booking, bit, system, confirm","['book', 'slot', 'could', 'provide', 'arrange', 'make', 'bit', 'mockery', 'online', 'booking', 'system']"
15,15,5.0,0.6109,"good, price, service, fitting, week, ats, first_class, road, recommendation, minimum","['good', 'price', 'good', 'fitting', 'centre']"
16,16,16.0,0.5061,"easy, use, website, price, delivery, fitting, right, garage, standard, particular","['easy', 'use', 'fit']"
17,17,1.0,0.3354,"thank, try, keep, product, certainly, locally, pleased, various, valve, retailer","['easy', 'use', 'keep', 'date', 'step', 'way', 'good', 'product', 'good', 'price', 'thank']"
18,18,29.0,0.2384,"order, tyre, choose, fit, easy, garage, way, go, time, pick","['really', 'easy', 'website', 'navigate', 'competitive', 'price', 'great', 'selection', 'garage', 'choose', 'fit']"
19,19,14.0,0.3374,"experience, set, pressure, family, partner, bad, far, old, today, installation","['good', 'experience', 'set', 'time', 'booking']"
20,20,5.0,0.5061,"good, price, service, fitting, week, ats, first_class, road, recommendation, minimum","['hassle', 'good', 'price']"
21,21,5.0,0.8606,"good, price, service, fitting, week, ats, first_class, road, recommendation, minimum","['good', 'price', 'good', 'fitting', 'service', 'ats']"
22,22,2.0,0.208,"process, quality, know, tyre, brand, whole, even, send, buying, arrival","['quick', 'simple', 'website', 'choose', 'tyre', 'want', 'good', 'value', 'good', 'quality', 'tyre', 'whole', 'process', 'choice', 'fit', 'easy']"
23,23,30.0,0.4732,"excellent, service, fast, price, fitting, include, motor, trust, cost_effective, love","['great', 'service', 'excellent', 'garage', 'fitting']"
24,24,10.0,0.6624,"customer, service, front, delay, poor, stock, care, best, rearrange, fitting","['manner', 'swear', 'openly', 'front', 'customer']"
25,25,5.0,0.2912,"good, price, service, fitting, week, ats, first_class, road, recommendation, minimum","['good', 'price', 'fit', 'local', 'company']"
26,26,36.0,0.4568,"wait, hour, garage, ask, appoint, appear, navigate, believe, normal, reply","['wait', 'garage', 'hour', 'get', 'fit', 'book', 'time', 'slot', 'avoid', 'wait']"
27,27,16.0,0.4576,"easy, use, website, price, delivery, fitting, right, garage, standard, particular","['easy', 'use', 'good', 'price']"
28,28,5.0,0.263,"good, price, service, fitting, week, ats, first_class, road, recommendation, minimum","['tyre', 'want', 'price', 'like', 'fitting', 'garage', 'good', 'always']"
29,29,0.0,0.5041,"great, service, quick, ramp, attitude, harassment, harass, body, sportmax, inexpensive","['quick', 'order', 'great', 'service', 'garage']"
30,30,29.0,0.2902,"order, tyre, choose, fit, easy, garage, way, go, time, pick","['simple', 'order', 'easy', 'book', 'appointment', 'tyre', 'turn', 'time', 'fitter', 'great', 'job']"
31,31,8.0,0.3565,"choice, tyre, site, seem, many, area, prompt, pleasant, transaction, near","['easy', 'use', 'site', 'good', 'choice', 'tyre', 'good', 'price', 'choice', 'fitter', 'home', 'plentiful']"
32,32,4.0,0.3548,"need, select, fitting, phone, save, fault, thing, size, location, pay","['easy', 'find', 'tyre', 'need', 'close', 'home', 'fitting']"
33,33,26.0,0.2264,"car, job, brilliant, later, replace, deal, garage, ready, drive, min","['great', 'service', 'car', 'ready', 'time', 'price', 'reasonable']"
34,34,0.0,0.4404,"great, service, quick, ramp, attitude, harassment, harass, body, sportmax, inexpensive","['great', 'price', 'service']"
35,35,27.0,0.3589,"efficient, staff, also, help, organise, ill, low, main, slightly, client","['redact', 'go', 'help', 'organise', 'book', 'order', 'tire', 'staff', 'choose', 'garage', 'also', 'quick', 'efficient']"
36,36,4.0,0.4472,"need, select, fitting, phone, save, fault, thing, size, location, pay","['quick', 'convenient', 'need', 'phone', 'price', 'confident', 'save', 'money']"
37,37,16.0,0.5061,"easy, use, website, price, delivery, fitting, right, garage, standard, particular","['competative', 'fitting', 'easy']"
38,38,29.0,0.2679,"order, tyre, choose, fit, easy, garage, way, go, time, pick","['redacted', 'website', 'easy', 'use', 'give', 'clear', 'option', 'tyre', 'suitable', 'car', 'tyre', 'good', 'value', 'good', 'quality', 'staff', 'garage', 'choose', 'friendly', 'flexible', 'fit', 'need']"
39,39,29.0,0.878,"order, tyre, choose, fit, easy, garage, way, go, time, pick","['easy', 'order', 'tyre', 'choose', 'fit', 'go', 'smoothly']"
40,40,27.0,0.3265,"efficient, staff, also, help, organise, ill, low, main, slightly, client","['fit', 'time', 'seem', 'efficient', 'ost', 'staff', 'pleasant']"
41,41,30.0,0.5122,"excellent, service, fast, price, fitting, include, motor, trust, cost_effective, love",['excellent']
42,42,29.0,0.201,"order, tyre, choose, fit, easy, garage, way, go, time, pick","['great', 'choice', 'tyre', 'price', 'smooth', 'order', 'fitting', 'booking']"
43,43,29.0,0.3024,"order, tyre, choose, fit, easy, garage, way, go, time, pick","['easy', 'order', 'ready', 'get', 'fit', 'quickly', 'issue', 'good', 'price']"
44,44,0.0,0.378,"great, service, quick, ramp, attitude, harassment, harass, body, sportmax, inexpensive","['great', 'service', 'great', 'price', 'pick', 'garage', 'carefully']"
45,45,3.0,0.4556,"garage, local, fitter, price, provide, performance, compare, speed, park, separate","['price', 'competitive', 'local', 'garage', 'provide', 'great', 'service']"
46,46,2.0,0.216,"process, quality, know, tyre, brand, whole, even, send, buying, arrival","['easy', 'website', 'send', 'notification', 'appointment', 'important', 'suggest', 'excellent', 'recommend', 'use', 'redact', 'suggest', 'fitter']"
47,47,17.0,0.6399,"get, want, tyre, home, line, hassle, extra, actually, else, less","['easily', 'arrange', 'line', 'decent', 'price', 'tyre', 'small', 'extra', 'charge', 'fitting', 'home', 'pleasant', 'fitter']"
48,48,29.0,0.7877,"order, tyre, choose, fit, easy, garage, way, go, time, pick","['convenient', 'easy', 'way', 'search', 'tyre', 'pick', 'garage', 'time', 'suitable']"
49,49,2.0,0.4049,"process, quality, know, tyre, brand, whole, even, send, buying, arrival","['good', 'price', 'quality', 'tyre']"
50,50,5.0,0.6049,"good, price, service, fitting, week, ats, first_class, road, recommendation, minimum","['good', 'service', 'confidence', 'price']"
51,51,4.0,0.2565,"need, select, fitting, phone, save, fault, thing, size, location, pay","['simple', 'order', 'convenient', 'fitting', 'sensible', 'price']"
52,52,38.0,0.2892,"work, helpful, happy, selection, complete, pricing, full, carry, fitting, double","['ease', 'use', 'mechanic', 'fit', 'tyre', 'helpful']"
53,53,29.0,0.5583,"order, tyre, choose, fit, easy, garage, way, go, time, pick","['easy', 'order', 'easy', 'get', 'fit', 'time', 'place', 'suit']"
54,54,9.0,0.8298,"redact, use, tyre, buy, garage, never, com, need, go, confirmation","['redact', 'use', 'man', 'garage', 'rude', 'need', 'tyre', 'redact', 'go', 'tyre', 'solihull', 'life', 'lane']"
55,55,32.0,0.6049,"well, competitive, price, communication, centre, absolutely, mile, fitting, extremely, complaint","['competitive', 'price', 'convenient', 'fitting']"
56,56,30.0,0.4314,"excellent, service, fast, price, fitting, include, motor, trust, cost_effective, love","['service', 'price', 'incomparable', 'similar', 'service', 'fitter', 'anymore', 'friendlier']"
57,57,17.0,0.6748,"get, want, tyre, home, line, hassle, extra, actually, else, less","['slow', 'fitting']"
58,58,28.0,0.253,"fit, tyre, price, range, cover, fuss, station, user, outlet, understand","['great', 'price', 'selection', 'tyre', 'convenient', 'fitting', 'location']"
59,59,38.0,0.2779,"work, helpful, happy, selection, complete, pricing, full, carry, fitting, double","['use', 'happy', 'quick', 'service', 'price', 'full', 'fitting']"
60,60,39.0,0.5041,"find, simple, turn, correct, response, vehicle, unfortunately, specific, match, bridgestone","['find', 'garage', 'bit', 'difficult', 'find']"
61,61,5.0,0.7561,"good, price, service, fitting, week, ats, first_class, road, recommendation, minimum","['good', 'price', 'service']"
62,62,30.0,0.4005,"excellent, service, fast, price, fitting, include, motor, trust, cost_effective, love","['always', 'good', 'online', 'price', 'convenient', 'excellent', 'fitting', 'service', 'sbservice', 'strathaven']"
63,63,5.0,0.4212,"good, price, service, fitting, week, ats, first_class, road, recommendation, minimum","['good', 'price', 'easy', 'arrange', 'local', 'fitting']"
64,64,32.0,0.741,"well, competitive, price, communication, centre, absolutely, mile, fitting, extremely, complaint","['mile', 'well', 'price', 'selection', 'fitting', 'centre', 'versatile']"
65,65,14.0,0.5122,"experience, set, pressure, family, partner, bad, far, old, today, installation",['expensive']
66,66,3.0,0.4691,"garage, local, fitter, price, provide, performance, compare, speed, park, separate","['good', 'price', 'local', 'fitter']"
