"Tires where delivered to the garage of my choice,the garage notified me when they had been delivered. A day and time was arranged with the garage and I went and had them fitted,a Hassel free experience.","[(5, 0.81181496), (9, 0.13816826)]"
"Easy Tyre Selection Process, Competitive Pricing and Excellent Fitting Service","[(0, 0.11095519), (1, 0.010000064), (2, 0.010000321), (3, 0.010000062), (4, 0.010000062), (5, 0.010000696), (6, 0.010000065), (7, 0.0100000445), (8, 0.010000066), (9, 0.8090434)]"
Very easy to use and good value for money.,"[(0, 0.020000044), (1, 0.27504045), (2, 0.02000003), (3, 0.020000052), (4, 0.020000052), (5, 0.020000242), (6, 0.020000052), (7, 0.020000052), (8, 0.020000048), (9, 0.564959)]"
Really easy and convenient to arrange,"[(0, 0.020000136), (1, 0.020000154), (2, 0.020000843), (3, 0.02000014), (4, 0.020000137), (5, 0.020002464), (6, 0.020000134), (7, 0.020000106), (8, 0.02000013), (9, 0.81999576)]"
It was so easy to select tyre sizes and arrange local fitting. The prices were competitive,"[(0, 0.010000224), (1, 0.0100002745), (2, 0.010000464), (3, 0.0100002065), (4, 0.010000286), (5, 0.13801618), (6, 0.010000193), (7, 0.0100001525), (8, 0.01000017), (9, 0.7819819)]"
service was excellent. Only slight downside was not knowing exact time at garage although the garage were so quick so I wasn't delayed,"[(5, 0.5519003), (9, 0.3753633)]"
User friendly Website. Competitive Prices. Good communications. Efficient service by ATS Euromaster.,"[(0, 0.0100028645), (1, 0.010002793), (2, 0.010003901), (3, 0.010003309), (4, 0.0100034345), (5, 0.010000688), (6, 0.010003645), (7, 0.010003633), (8, 0.010003118), (9, 0.90997267)]"
Excellent prices and service,"[(0, 0.02500002), (1, 0.025000023), (2, 0.02500215), (3, 0.025000023), (4, 0.025000023), (5, 0.02500035), (6, 0.025000025), (7, 0.025000023), (8, 0.025000025), (9, 0.77499735)]"
It was very straightforward and the garage was great. Hadn't even known about them before,"[(0, 0.016673638), (1, 0.0166671), (2, 0.01666705), (3, 0.016667088), (4, 0.016667014), (5, 0.43990627), (6, 0.01666701), (7, 0.016667018), (8, 0.016667051), (9, 0.42675075)]"
Use of local garage.,"[(0, 0.033333417), (1, 0.03333341), (2, 0.03333341), (3, 0.033333424), (4, 0.033333432), (5, 0.033342343), (6, 0.033333424), (7, 0.033333402), (8, 0.033333417), (9, 0.69999033)]"
"Easy to use, also good price.","[(0, 0.020000098), (1, 0.020000095), (2, 0.0200001), (3, 0.0200001), (4, 0.0200001), (5, 0.020002939), (6, 0.020000106), (7, 0.020000177), (8, 0.020000106), (9, 0.8199962)]"
